date,store,item,sales
2018-02-15,6,9,36.105022
2018-02-16,6,9,38.624313
2018-02-17,6,9,39.85003
2018-02-18,6,9,41.513084
2018-02-19,6,9,28.094112
2018-02-20,6,9,33.6621
2018-02-21,6,9,33.02961
2018-02-22,6,9,37.164173
2018-02-23,6,9,38.340576
2018-02-24,6,9,40.510452
2018-02-25,6,9,43.179188
2018-02-26,6,9,29.004988
2018-02-27,6,9,34.187935
2018-02-28,6,9,34.058647
2018-03-01,6,9,44.955387
2018-03-02,6,9,46.141354
2018-03-03,6,9,46.73042
2018-03-04,6,9,50.221012
2018-03-05,6,9,34.35678
2018-03-06,6,9,38.385727
2018-03-07,6,9,40.012913
2018-03-08,6,9,44.05628
2018-03-09,6,9,44.72731
2018-03-10,6,9,46.647644
2018-03-11,6,9,50.720016
2018-03-12,6,9,34.728672
2018-03-13,6,9,39.033127
2018-03-14,6,9,39.96837
2018-03-15,6,9,43.839573
2018-03-16,6,9,45.16717
2018-03-17,6,9,46.81736
2018-03-18,6,9,51.884766
2018-03-19,6,9,34.7036
2018-03-20,6,9,38.8118
2018-03-21,6,9,39.225685
2018-03-22,6,9,43.154503
2018-03-23,6,9,44.12771
2018-03-24,6,9,46.43516
2018-03-25,6,9,50.168148
2018-03-26,6,9,33.4279
2018-03-27,6,9,38.968246
2018-03-28,6,9,40.68535
2018-03-29,6,9,43.470222
2018-03-30,6,9,46.424816
2018-03-31,6,9,48.013912
2018-01-01,7,9,23.967466
2018-01-02,7,9,27.345407
2018-01-03,7,9,27.890223
2018-01-04,7,9,30.984806
2018-01-05,7,9,31.969215
2018-01-06,7,9,34.174248
2018-01-07,7,9,36.184143
2018-01-08,7,9,23.927212
2018-01-09,7,9,26.499477
2018-01-10,7,9,27.967478
2018-01-11,7,9,29.9385
2018-01-12,7,9,32.569798
2018-01-13,7,9,34.701218
2018-01-14,7,9,35.901215
2018-01-15,7,9,23.43393
2018-01-16,7,9,26.774084
2018-01-17,7,9,28.441795
2018-01-18,7,9,30.293097
2018-01-19,7,9,32.949577
2018-01-20,7,9,34.801834
2018-01-21,7,9,36.45655
2018-01-22,7,9,23.57287
2018-01-23,7,9,26.379164
2018-01-24,7,9,26.670263
2018-01-25,7,9,29.57194
2018-01-26,7,9,32.478416
2018-01-27,7,9,34.04906
2018-01-28,7,9,35.406246
2018-01-29,7,9,23.58009
2018-01-30,7,9,27.3333
2018-01-31,7,9,28.036478
2018-02-01,7,9,32.600933
2018-02-02,7,9,34.743427
2018-02-03,7,9,36.91682
2018-02-04,7,9,38.454845
2018-02-05,7,9,25.141699
2018-02-06,7,9,30.54448
2018-02-07,7,9,31.190067
2018-02-08,7,9,32.74157
2018-02-09,7,9,35.148537
2018-02-10,7,9,37.405117
2018-02-11,7,9,39.67922
2018-02-12,7,9,25.14388
2018-02-13,7,9,32.04056
2018-02-14,7,9,32.023228
2018-02-15,7,9,34.145
2018-02-16,7,9,36.077663
2018-02-17,7,9,38.712772
2018-02-18,7,9,40.657093
2018-02-19,7,9,25.278795
2018-02-20,7,9,31.776005
2018-02-21,7,9,31.891674
2018-02-22,7,9,33.77326
2018-02-23,7,9,36.462784
2018-02-24,7,9,37.54957
2018-02-25,7,9,41.10011
2018-02-26,7,9,25.351593
2018-02-27,7,9,32.320694
2018-02-28,7,9,32.307373
2018-03-01,7,9,39.74253
2018-03-02,7,9,41.961422
2018-03-03,7,9,45.830444
2018-03-04,7,9,46.80106
2018-03-05,7,9,32.404076
2018-03-06,7,9,38.15895
2018-03-07,7,9,37.090813
2018-03-08,7,9,40.067482
2018-03-09,7,9,41.05283
2018-03-10,7,9,44.386433
2018-03-11,7,9,46.09809
2018-03-12,7,9,31.04552
2018-03-13,7,9,37.04247
2018-03-14,7,9,37.334084
2018-03-15,7,9,39.929092
2018-03-16,7,9,41.376175
2018-03-17,7,9,43.90164
2018-03-18,7,9,44.75126
2018-03-19,7,9,31.44297
2018-03-20,7,9,36.295517
2018-03-21,7,9,36.42959
2018-03-22,7,9,38.736637
2018-03-23,7,9,40.644135
2018-03-24,7,9,44.774673
2018-03-25,7,9,46.124126
2018-03-26,7,9,30.858538
2018-03-27,7,9,37.14018
2018-03-28,7,9,36.212532
2018-03-29,7,9,37.991547
2018-03-30,7,9,40.170204
2018-03-31,7,9,43.42847
2018-01-01,8,9,43.822258
2018-01-02,8,9,49.964725
2018-01-03,8,9,50.529594
2018-01-04,8,9,51.592438
2018-01-05,8,9,54.077084
2018-01-06,8,9,58.865486
2018-01-07,8,9,60.705708
2018-01-08,8,9,43.15497
2018-01-09,8,9,49.463924
2018-01-10,8,9,49.987343
2018-01-11,8,9,51.613106
2018-01-12,8,9,53.78401
2018-01-13,8,9,59.466263
2018-01-14,8,9,62.051083
2018-01-15,8,9,44.292267
2018-01-16,8,9,50.965702
2018-01-17,8,9,51.117996
2018-01-18,8,9,51.669193
2018-01-19,8,9,54.838272
2018-01-20,8,9,59.63462
2018-01-21,8,9,64.37061
2018-01-22,8,9,45.254528
2018-01-23,8,9,51.090763
2018-01-24,8,9,51.531685
2018-01-25,8,9,52.237774
2018-01-26,8,9,56.464672
2018-01-27,8,9,58.732265
2018-01-28,8,9,60.152744
2018-01-29,8,9,43.44028
2018-01-30,8,9,49.871178
2018-01-31,8,9,49.07602
2018-02-01,8,9,55.838726
2018-02-02,8,9,60.671585
2018-02-03,8,9,64.198524
2018-02-04,8,9,67.64263
2018-02-05,8,9,46.363956
2018-02-06,8,9,53.966263
2018-02-07,8,9,54.497784
2018-02-08,8,9,57.82836
2018-02-09,8,9,63.58333
2018-02-10,8,9,63.877296
2018-02-11,8,9,69.69115
2018-02-12,8,9,47.46058
2018-02-13,8,9,53.786076
2018-02-14,8,9,54.84184
2018-02-15,8,9,56.87827
2018-02-16,8,9,63.051476
2018-02-17,8,9,63.579666
2018-02-18,8,9,68.89576
2018-02-19,8,9,47.75073
2018-02-20,8,9,53.68486
2018-02-21,8,9,53.322857
2018-02-22,8,9,56.766106
2018-02-23,8,9,61.211414
2018-02-24,8,9,63.605476
2018-02-25,8,9,68.19598
2018-02-26,8,9,48.80849
2018-02-27,8,9,54.879982
2018-02-28,8,9,53.280132
2018-03-01,8,9,65.43761
2018-03-02,8,9,71.27866
2018-03-03,8,9,73.98538
2018-03-04,8,9,77.56347
2018-03-05,8,9,53.499752
2018-03-06,8,9,62.10435
2018-03-07,8,9,61.921455
2018-03-08,8,9,66.16405
2018-03-09,8,9,68.534645
2018-03-10,8,9,74.93041
2018-03-11,8,9,77.61009
2018-03-12,8,9,55.268784
2018-03-13,8,9,60.88805
2018-03-14,8,9,62.016396
2018-03-15,8,9,65.5582
2018-03-16,8,9,69.956825
2018-03-17,8,9,76.26193
2018-03-18,8,9,74.819885
2018-03-19,8,9,53.6553
2018-03-20,8,9,61.88534
2018-03-21,8,9,60.38442
2018-03-22,8,9,66.045525
2018-03-23,8,9,70.59721
2018-03-24,8,9,73.56358
2018-03-25,8,9,76.58475
2018-03-26,8,9,54.359344
2018-03-27,8,9,62.835785
2018-03-28,8,9,61.4675
2018-03-29,8,9,66.10361
2018-03-30,8,9,72.7384
2018-03-31,8,9,76.48888
2018-01-01,9,9,36.403942
2018-01-02,9,9,41.903854
2018-01-03,9,9,42.22244
2018-01-04,9,9,43.545395
2018-01-05,9,9,46.037693
2018-01-06,9,9,49.785427
2018-01-07,9,9,52.42992
2018-01-08,9,9,36.70568
2018-01-09,9,9,41.175236
2018-01-10,9,9,41.92354
2018-01-11,9,9,43.761055
2018-01-12,9,9,45.195885
2018-01-13,9,9,49.909348
2018-01-14,9,9,52.986256
2018-01-15,9,9,36.45028
2018-01-16,9,9,41.37192
2018-01-17,9,9,42.087543
2018-01-18,9,9,44.344856
2018-01-19,9,9,45.907684
2018-01-20,9,9,48.428516
2018-01-21,9,9,53.800343
2018-01-22,9,9,35.581882
2018-01-23,9,9,41.360477
2018-01-24,9,9,41.537357
2018-01-25,9,9,43.702385
2018-01-26,9,9,45.41427
2018-01-27,9,9,49.3644
2018-01-28,9,9,54.363674
2018-01-29,9,9,36.80067
2018-01-30,9,9,41.988388
2018-01-31,9,9,42.789753
2018-02-01,9,9,48.42116
2018-02-02,9,9,50.530174
2018-02-03,9,9,55.825176
2018-02-04,9,9,58.76848
2018-02-05,9,9,38.624557
2018-02-06,9,9,44.181103
2018-02-07,9,9,45.64183
2018-02-08,9,9,49.169437
2018-02-09,9,9,52.331657
2018-02-10,9,9,55.87389
2018-02-11,9,9,60.42456
2018-02-12,9,9,39.87193
2018-02-13,9,9,45.299522
2018-02-14,9,9,46.180504
2018-02-15,9,9,47.551235
2018-02-16,9,9,52.28097
2018-02-17,9,9,54.947624
2018-02-18,9,9,60.228897
2018-02-19,9,9,39.075718
2018-02-20,9,9,44.640327
2018-02-21,9,9,46.141174
2018-02-22,9,9,48.54818
2018-02-23,9,9,51.05949
2018-02-24,9,9,56.388355
2018-02-25,9,9,60.579815
2018-02-26,9,9,39.583244
2018-02-27,9,9,45.642097
2018-02-28,9,9,46.49855
2018-03-01,9,9,57.817535
2018-03-02,9,9,60.334446
2018-03-03,9,9,62.23716
2018-03-04,9,9,67.988785
2018-03-05,9,9,45.82513
2018-03-06,9,9,52.686085
2018-03-07,9,9,54.18979
2018-03-08,9,9,60.481995
2018-03-09,9,9,61.146866
2018-03-10,9,9,65.861374
2018-03-11,9,9,70.8345
2018-03-12,9,9,45.54969
2018-03-13,9,9,53.33976
2018-03-14,9,9,53.26921
2018-03-15,9,9,57.649662
2018-03-16,9,9,62.561295
2018-03-17,9,9,64.18901
2018-03-18,9,9,69.254364
2018-03-19,9,9,45.386467
2018-03-20,9,9,51.157722
2018-03-21,9,9,52.14009
2018-03-22,9,9,57.97559
2018-03-23,9,9,59.042877
2018-03-24,9,9,63.429626
2018-03-25,9,9,66.03948
2018-03-26,9,9,45.937798
2018-03-27,9,9,50.602905
2018-03-28,9,9,52.37913
2018-03-29,9,9,57.17072
2018-03-30,9,9,62.66309
2018-03-31,9,9,64.337395
2018-01-01,10,9,39.46126
2018-01-02,10,9,44.014008
2018-01-03,10,9,43.93589
2018-01-04,10,9,47.9221
2018-01-05,10,9,49.461708
2018-01-06,10,9,54.766403
2018-01-07,10,9,56.875397
2018-01-08,10,9,38.586353
2018-01-09,10,9,44.595997
2018-01-10,10,9,44.32285
2018-01-11,10,9,47.26771
2018-01-12,10,9,50.209156
2018-01-13,10,9,55.00966
2018-01-14,10,9,57.42686
2018-01-15,10,9,39.290607
2018-01-16,10,9,44.74851
2018-01-17,10,9,44.436497
2018-01-18,10,9,48.02687
2018-01-19,10,9,51.195377
2018-01-20,10,9,55.08056
2018-01-21,10,9,57.01189
2018-01-22,10,9,38.929405
2018-01-23,10,9,45.396774
2018-01-24,10,9,44.61707
2018-01-25,10,9,48.26828
2018-01-26,10,9,50.228374
2018-01-27,10,9,55.571175
2018-01-28,10,9,57.66955
2018-01-29,10,9,39.236637
2018-01-30,10,9,45.145294
2018-01-31,10,9,45.69435
2018-02-01,10,9,51.839443
2018-02-02,10,9,54.356544
2018-02-03,10,9,58.149414
2018-02-04,10,9,63.128914
2018-02-05,10,9,42.399235
2018-02-06,10,9,48.14096
2018-02-07,10,9,48.816685
2018-02-08,10,9,51.18861
2018-02-09,10,9,55.861332
2018-02-10,10,9,58.104416
2018-02-11,10,9,62.46786
2018-02-12,10,9,42.602272
2018-02-13,10,9,47.90146
2018-02-14,10,9,49.09993
2018-02-15,10,9,50.40022
2018-02-16,10,9,55.9489
2018-02-17,10,9,58.62399
2018-02-18,10,9,62.332424
2018-02-19,10,9,42.527157
2018-02-20,10,9,48.353268
2018-02-21,10,9,49.56739
2018-02-22,10,9,51.215656
2018-02-23,10,9,55.73983
2018-02-24,10,9,59.515877
2018-02-25,10,9,62.500706
2018-02-26,10,9,43.210102
2018-02-27,10,9,49.4713
2018-02-28,10,9,50.38358
2018-03-01,10,9,59.685963
2018-03-02,10,9,62.873417
2018-03-03,10,9,67.574646
2018-03-04,10,9,70.964035
2018-03-05,10,9,50.336964
2018-03-06,10,9,58.979923
2018-03-07,10,9,58.110844
2018-03-08,10,9,61.492764
2018-03-09,10,9,64.32331
2018-03-10,10,9,68.04668
2018-03-11,10,9,71.31066
2018-03-12,10,9,48.89535
2018-03-13,10,9,58.185356
2018-03-14,10,9,55.620155
2018-03-15,10,9,59.47552
2018-03-16,10,9,64.39886
2018-03-17,10,9,66.15201
2018-03-18,10,9,71.386765
2018-03-19,10,9,49.502174
2018-03-20,10,9,59.16336
2018-03-21,10,9,57.325066
2018-03-22,10,9,59.984634
2018-03-23,10,9,63.727524
2018-03-24,10,9,68.273994
2018-03-25,10,9,71.988945
2018-03-26,10,9,50.158512
2018-03-27,10,9,58.024826
2018-03-28,10,9,56.99864
2018-03-29,10,9,61.19332
2018-03-30,10,9,66.08297
2018-03-31,10,9,68.59866
2018-01-01,1,10,47.04769
2018-01-02,1,10,53.381195
2018-01-03,1,10,52.3372
2018-01-04,1,10,53.68322
2018-01-05,1,10,56.763626
2018-01-06,1,10,59.263824
2018-01-07,1,10,64.74185
2018-01-08,1,10,46.35724
2018-01-09,1,10,53.26802
2018-01-10,1,10,52.055576
2018-01-11,1,10,53.536602
2018-01-12,1,10,59.248165
2018-01-13,1,10,61.01676
2018-01-14,1,10,68.932594
2018-01-15,1,10,46.67221
2018-01-16,1,10,52.8198
2018-01-17,1,10,52.08088
2018-01-18,1,10,53.777275
2018-01-19,1,10,58.459034
2018-01-20,1,10,60.617
2018-01-21,1,10,65.88803
2018-01-22,1,10,47.083294
2018-01-23,1,10,52.51095
2018-01-24,1,10,52.27137
2018-01-25,1,10,53.146946
2018-01-26,1,10,58.616966
2018-01-27,1,10,59.591557
2018-01-28,1,10,64.08391
2018-01-29,1,10,45.79432
2018-01-30,1,10,52.495884
2018-01-31,1,10,52.343407
2018-02-01,1,10,56.278862
2018-02-02,1,10,61.751087
2018-02-03,1,10,65.16951
2018-02-04,1,10,68.49334
2018-02-05,1,10,49.82946
2018-02-06,1,10,55.195343
2018-02-07,1,10,55.171257
2018-02-08,1,10,58.589172
2018-02-09,1,10,63.495934
2018-02-10,1,10,66.24653
2018-02-11,1,10,68.79272
2018-02-12,1,10,50.227352
2018-02-13,1,10,55.58763
2018-02-14,1,10,54.892536
2018-02-15,1,10,61.058266
2018-02-16,1,10,64.12712
2018-02-17,1,10,66.92031
2018-02-18,1,10,71.414276
2018-02-19,1,10,50.4088
2018-02-20,1,10,55.826828
2018-02-21,1,10,55.205418
2018-02-22,1,10,59.957188
2018-02-23,1,10,64.70083
2018-02-24,1,10,68.5917
2018-02-25,1,10,71.61483
2018-02-26,1,10,49.866375
2018-02-27,1,10,55.57433
2018-02-28,1,10,58.34344
2018-03-01,1,10,68.247475
2018-03-02,1,10,72.10438
2018-03-03,1,10,74.929726
2018-03-04,1,10,80.00595
2018-03-05,1,10,56.82326
2018-03-06,1,10,66.58207
2018-03-07,1,10,65.42171
2018-03-08,1,10,68.06202
2018-03-09,1,10,70.95189
2018-03-10,1,10,75.38926
2018-03-11,1,10,80.86431
2018-03-12,1,10,56.778915
2018-03-13,1,10,65.812294
2018-03-14,1,10,64.79717
2018-03-15,1,10,69.324646
2018-03-16,1,10,75.58497
2018-03-17,1,10,75.58
2018-03-18,1,10,81.36091
2018-03-19,1,10,55.08232
2018-03-20,1,10,63.48803
2018-03-21,1,10,63.671066
2018-03-22,1,10,68.03024
2018-03-23,1,10,73.05592
2018-03-24,1,10,74.70031
2018-03-25,1,10,83.254
2018-03-26,1,10,56.031563
2018-03-27,1,10,65.83125
2018-03-28,1,10,65.810005
2018-03-29,1,10,68.65162
2018-03-30,1,10,72.95412
2018-03-31,1,10,75.40282
2018-01-01,2,10,64.30621
2018-01-02,2,10,70.02324
2018-01-03,2,10,71.04407
2018-01-04,2,10,76.30283
2018-01-05,2,10,83.96657
2018-01-06,2,10,91.09257
2018-01-07,2,10,92.94489
2018-01-08,2,10,64.61332
2018-01-09,2,10,71.67084
2018-01-10,2,10,74.142334
2018-01-11,2,10,77.19146
2018-01-12,2,10,84.63142
2018-01-13,2,10,89.868614
2018-01-14,2,10,94.16471
2018-01-15,2,10,65.18598
2018-01-16,2,10,71.06032
2018-01-17,2,10,71.240005
2018-01-18,2,10,75.65629
2018-01-19,2,10,83.45608
2018-01-20,2,10,85.9861
2018-01-21,2,10,93.27779
2018-01-22,2,10,65.14869
2018-01-23,2,10,73.7127
2018-01-24,2,10,72.5337
2018-01-25,2,10,75.26017
2018-01-26,2,10,84.8075
2018-01-27,2,10,88.34626
2018-01-28,2,10,94.7277
2018-01-29,2,10,64.86686
2018-01-30,2,10,73.90704
2018-01-31,2,10,72.35174
2018-02-01,2,10,79.82665
2018-02-02,2,10,88.79301
2018-02-03,2,10,95.401245
2018-02-04,2,10,104.658134
2018-02-05,2,10,69.39282
2018-02-06,2,10,79.39078
2018-02-07,2,10,78.450676
2018-02-08,2,10,85.00929
2018-02-09,2,10,90.46653
2018-02-10,2,10,95.591736
2018-02-11,2,10,103.804504
2018-02-12,2,10,67.707664
2018-02-13,2,10,79.23025
2018-02-14,2,10,77.11909
2018-02-15,2,10,85.90405
2018-02-16,2,10,89.909744
2018-02-17,2,10,99.250854
2018-02-18,2,10,105.67028
2018-02-19,2,10,68.604805
2018-02-20,2,10,81.48424
2018-02-21,2,10,75.26101
2018-02-22,2,10,83.8587
2018-02-23,2,10,86.848526
2018-02-24,2,10,96.233246
2018-02-25,2,10,106.5004
2018-02-26,2,10,67.39615
2018-02-27,2,10,80.80644
2018-02-28,2,10,79.22795
2018-03-01,2,10,101.70641
2018-03-02,2,10,105.78993
2018-03-03,2,10,111.308075
2018-03-04,2,10,124.050446
2018-03-05,2,10,74.668045
2018-03-06,2,10,90.6651
2018-03-07,2,10,89.10607
2018-03-08,2,10,100.75948
2018-03-09,2,10,103.83579
2018-03-10,2,10,109.157005
2018-03-11,2,10,118.24866
2018-03-12,2,10,76.42982
2018-03-13,2,10,90.799126
2018-03-14,2,10,89.32163
2018-03-15,2,10,100.3732
2018-03-16,2,10,103.14155
2018-03-17,2,10,111.82002
2018-03-18,2,10,117.809814
2018-03-19,2,10,76.98502
2018-03-20,2,10,88.3213
2018-03-21,2,10,85.38917
2018-03-22,2,10,99.476494
2018-03-23,2,10,99.69881
2018-03-24,2,10,113.68682
2018-03-25,2,10,114.84185
2018-03-26,2,10,75.80754
2018-03-27,2,10,88.75474
2018-03-28,2,10,88.64191
2018-03-29,2,10,99.046844
2018-03-30,2,10,107.15487
2018-03-31,2,10,113.61395
2018-01-01,3,10,57.844463
2018-01-02,3,10,63.66974
2018-01-03,3,10,63.617188
2018-01-04,3,10,65.96054
2018-01-05,3,10,71.87814
2018-01-06,3,10,75.297165
2018-01-07,3,10,79.13867
2018-01-08,3,10,57.574314
2018-01-09,3,10,64.89281
2018-01-10,3,10,65.647026
2018-01-11,3,10,66.18845
2018-01-12,3,10,76.36855
2018-01-13,3,10,80.767525
2018-01-14,3,10,82.336044
2018-01-15,3,10,58.64213
2018-01-16,3,10,63.687378
2018-01-17,3,10,65.17133
2018-01-18,3,10,68.07365
2018-01-19,3,10,75.456894
2018-01-20,3,10,77.54269
2018-01-21,3,10,80.157555
2018-01-22,3,10,58.269913
2018-01-23,3,10,63.680412
2018-01-24,3,10,64.31381
2018-01-25,3,10,68.39377
2018-01-26,3,10,72.1414
2018-01-27,3,10,76.020996
2018-01-28,3,10,81.89588
2018-01-29,3,10,58.50365
2018-01-30,3,10,64.512405
2018-01-31,3,10,63.93728
2018-02-01,3,10,70.28297
2018-02-02,3,10,77.719246
2018-02-03,3,10,84.420616
2018-02-04,3,10,91.69301
2018-02-05,3,10,61.661057
2018-02-06,3,10,70.46515
2018-02-07,3,10,69.090775
2018-02-08,3,10,74.65578
2018-02-09,3,10,78.87867
2018-02-10,3,10,84.580635
2018-02-11,3,10,88.543564
2018-02-12,3,10,61.186974
2018-02-13,3,10,68.376335
2018-02-14,3,10,69.94729
2018-02-15,3,10,75.261154
2018-02-16,3,10,78.70571
2018-02-17,3,10,82.851036
2018-02-18,3,10,89.05113
2018-02-19,3,10,60.857014
2018-02-20,3,10,70.10952
2018-02-21,3,10,69.826004
2018-02-22,3,10,73.745346
2018-02-23,3,10,77.79653
2018-02-24,3,10,81.76988
2018-02-25,3,10,90.4978
2018-02-26,3,10,61.262188
2018-02-27,3,10,71.29366
2018-02-28,3,10,70.439896
2018-03-01,3,10,84.36984
2018-03-02,3,10,93.39933
2018-03-03,3,10,97.57977
2018-03-04,3,10,104.14929
2018-03-05,3,10,67.861626
2018-03-06,3,10,81.71686
2018-03-07,3,10,82.982
2018-03-08,3,10,84.06881
2018-03-09,3,10,92.273476
2018-03-10,3,10,96.56225
2018-03-11,3,10,99.151184
2018-03-12,3,10,66.263466
2018-03-13,3,10,79.68618
2018-03-14,3,10,79.9309
2018-03-15,3,10,86.46311
2018-03-16,3,10,91.0704
2018-03-17,3,10,97.282104
2018-03-18,3,10,100.70345
2018-03-19,3,10,69.044395
2018-03-20,3,10,80.56962
2018-03-21,3,10,82.405334
2018-03-22,3,10,84.233215
2018-03-23,3,10,92.04173
2018-03-24,3,10,98.01989
2018-03-25,3,10,104.4394
2018-03-26,3,10,69.107086
2018-03-27,3,10,81.8175
2018-03-28,3,10,78.100105
2018-03-29,3,10,83.71946
2018-03-30,3,10,90.12831
2018-03-31,3,10,94.57285
2018-01-01,4,10,54.299873
2018-01-02,4,10,57.92443
2018-01-03,4,10,57.900414
2018-01-04,4,10,61.98308
2018-01-05,4,10,65.429245
2018-01-06,4,10,71.840065
2018-01-07,4,10,73.97873
2018-01-08,4,10,53.859562
2018-01-09,4,10,58.523144
2018-01-10,4,10,57.6058
2018-01-11,4,10,62.131226
2018-01-12,4,10,66.07347
2018-01-13,4,10,68.7233
2018-01-14,4,10,70.69109
2018-01-15,4,10,54.044373
2018-01-16,4,10,58.235584
2018-01-17,4,10,58.01303
2018-01-18,4,10,61.09473
2018-01-19,4,10,63.049034
2018-01-20,4,10,69.65303
2018-01-21,4,10,72.073814
2018-01-22,4,10,54.495827
2018-01-23,4,10,58.133423
2018-01-24,4,10,58.65092
2018-01-25,4,10,62.68167
2018-01-26,4,10,63.91465
2018-01-27,4,10,69.7757
2018-01-28,4,10,74.18757
2018-01-29,4,10,54.542896
2018-01-30,4,10,59.12043
2018-01-31,4,10,59.53325
2018-02-01,4,10,66.40853
2018-02-02,4,10,66.99017
2018-02-03,4,10,76.67684
2018-02-04,4,10,82.127045
2018-02-05,4,10,57.67081
2018-02-06,4,10,63.474007
2018-02-07,4,10,63.254593
2018-02-08,4,10,66.527756
2018-02-09,4,10,72.36167
2018-02-10,4,10,79.88387
2018-02-11,4,10,82.64941
2018-02-12,4,10,57.26094
2018-02-13,4,10,62.068493
2018-02-14,4,10,64.73213
2018-02-15,4,10,66.97877
2018-02-16,4,10,72.05887
2018-02-17,4,10,76.322525
2018-02-18,4,10,84.493965
2018-02-19,4,10,56.133446
2018-02-20,4,10,63.5446
2018-02-21,4,10,62.607807
2018-02-22,4,10,69.39913
2018-02-23,4,10,69.87067
2018-02-24,4,10,75.26443
2018-02-25,4,10,83.49942
2018-02-26,4,10,56.464043
2018-02-27,4,10,62.235832
2018-02-28,4,10,67.089
2018-03-01,4,10,80.19266
2018-03-02,4,10,82.87563
2018-03-03,4,10,88.11216
2018-03-04,4,10,97.63497
2018-03-05,4,10,64.1424
2018-03-06,4,10,74.86169
2018-03-07,4,10,73.92991
2018-03-08,4,10,81.00774
2018-03-09,4,10,82.131325
2018-03-10,4,10,84.96247
2018-03-11,4,10,95.25389
2018-03-12,4,10,64.12147
2018-03-13,4,10,73.08662
2018-03-14,4,10,74.89458
2018-03-15,4,10,79.39415
2018-03-16,4,10,81.93083
2018-03-17,4,10,88.273094
2018-03-18,4,10,95.45109
2018-03-19,4,10,65.36871
2018-03-20,4,10,75.479355
2018-03-21,4,10,74.37527
2018-03-22,4,10,79.88992
2018-03-23,4,10,82.036446
2018-03-24,4,10,90.918526
2018-03-25,4,10,98.71079
2018-03-26,4,10,63.893913
2018-03-27,4,10,72.28555
2018-03-28,4,10,73.463806
2018-03-29,4,10,76.976845
2018-03-30,4,10,77.80371
2018-03-31,4,10,87.48507
2018-01-01,5,10,37.35811
2018-01-02,5,10,43.69448
2018-01-03,5,10,43.957108
2018-01-04,5,10,46.80758
2018-01-05,5,10,48.265778
2018-01-06,5,10,53.33565
2018-01-07,5,10,55.906033
2018-01-08,5,10,37.261395
2018-01-09,5,10,43.338543
2018-01-10,5,10,42.655575
2018-01-11,5,10,45.322598
2018-01-12,5,10,47.31902
2018-01-13,5,10,52.75831
2018-01-14,5,10,54.180157
2018-01-15,5,10,36.986176
2018-01-16,5,10,43.95504
2018-01-17,5,10,42.926235
2018-01-18,5,10,45.038643
2018-01-19,5,10,47.885746
2018-01-20,5,10,51.820175
2018-01-21,5,10,53.791824
2018-01-22,5,10,37.154877
2018-01-23,5,10,43.274445
2018-01-24,5,10,42.912285
2018-01-25,5,10,45.425735
2018-01-26,5,10,46.901295
2018-01-27,5,10,52.30885
2018-01-28,5,10,54.5598
2018-01-29,5,10,37.797886
2018-01-30,5,10,43.832153
2018-01-31,5,10,43.690376
2018-02-01,5,10,50.041214
2018-02-02,5,10,53.008476
2018-02-03,5,10,56.93689
2018-02-04,5,10,58.96714
2018-02-05,5,10,40.324726
2018-02-06,5,10,46.909164
2018-02-07,5,10,45.74598
2018-02-08,5,10,49.466076
2018-02-09,5,10,53.78911
2018-02-10,5,10,58.720932
2018-02-11,5,10,60.29936
2018-02-12,5,10,40.576805
2018-02-13,5,10,47.68023
2018-02-14,5,10,47.05572
2018-02-15,5,10,50.888325
2018-02-16,5,10,54.316753
2018-02-17,5,10,58.351223
2018-02-18,5,10,59.96533
2018-02-19,5,10,40.69197
2018-02-20,5,10,46.455173
2018-02-21,5,10,46.465244
2018-02-22,5,10,50.64234
2018-02-23,5,10,55.016922
2018-02-24,5,10,58.40652
2018-02-25,5,10,61.797215
2018-02-26,5,10,40.66375
2018-02-27,5,10,45.65657
2018-02-28,5,10,47.053795
2018-03-01,5,10,61.187954
2018-03-02,5,10,64.60857
2018-03-03,5,10,64.85156
2018-03-04,5,10,70.36356
2018-03-05,5,10,46.0706
2018-03-06,5,10,55.70524
2018-03-07,5,10,53.990776
2018-03-08,5,10,61.059772
2018-03-09,5,10,63.77507
2018-03-10,5,10,67.920265
2018-03-11,5,10,69.30828
2018-03-12,5,10,46.714794
2018-03-13,5,10,54.100937
2018-03-14,5,10,54.199684
2018-03-15,5,10,58.509464
2018-03-16,5,10,62.691208
2018-03-17,5,10,64.41938
2018-03-18,5,10,68.52109
2018-03-19,5,10,46.278458
2018-03-20,5,10,53.510223
2018-03-21,5,10,54.19108
2018-03-22,5,10,58.143715
2018-03-23,5,10,63.930374
2018-03-24,5,10,64.67978
2018-03-25,5,10,68.40499
2018-03-26,5,10,45.63852
2018-03-27,5,10,54.704212
2018-03-28,5,10,55.273884
2018-03-29,5,10,58.36099
2018-03-30,5,10,64.29242
2018-03-31,5,10,67.19525
2018-01-01,6,10,37.28905
2018-01-02,6,10,43.415146
2018-01-03,6,10,42.980556
2018-01-04,6,10,45.56663
2018-01-05,6,10,49.046886
2018-01-06,6,10,51.720127
2018-01-07,6,10,56.757954
2018-01-08,6,10,38.215904
2018-01-09,6,10,42.56953
2018-01-10,6,10,42.35367
2018-01-11,6,10,45.230206
2018-01-12,6,10,46.94398
2018-01-13,6,10,53.26036
2018-01-14,6,10,56.571472
2018-01-15,6,10,37.74655
2018-01-16,6,10,42.1785
2018-01-17,6,10,41.494305
2018-01-18,6,10,44.61234
2018-01-19,6,10,47.985428
